Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.1206,40.3714,201563
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,48.1449,42.0281,209835
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.0375,41.263,206015
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,60.8971,33.2271,165894
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,47.8425,42.2937,211161
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,45.6893,44.2869,221112
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.9984,44.9668,224507
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.2027,40.3053,201233
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,37.0535,54.6085,272645
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,40.2654,50.2525,250897
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,41.7801,48.4307,241801
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,56.5721,35.7674,178577
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,42.6509,47.4418,236864
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,45.0966,44.869,224019
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,47.4585,42.6359,212869
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x256_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,2,1,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,59.4915,34.0122,169814
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,48.7806,41.4804,207100
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,53.6851,37.6908,188180
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,51.3352,39.4162,196794
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x64_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,2,4,1,1,16,8,8,75,1024,2172649472,10102467723264,4649,81.4515,24.8422,124030
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.1912,40.3146,201280
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,51.2897,39.4511,196969
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,55.7589,36.289,181181
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,77.9176,25.9689,129656
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,51.74,39.1078,195255
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,56.6039,35.7473,178477
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,60.9324,33.2079,165798
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x64_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,89.9554,22.4938,112305
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,65.6622,30.8159,153855
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,67.6297,29.9194,149379
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,74.6248,27.1148,135377
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x64_32x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,110.823,18.2582,91158.3
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align8,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,49.1622,41.1584,205492
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align4,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,48.9805,41.3111,206255
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align2,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,49.462,40.909,204247
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_64x128_64x2_nn_align1,passed,success,universal,8192,43008,14336,f16:column,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,2,1,2,2,16,8,8,75,1024,2172649472,10102467723264,4649,67.7402,29.8706,149135
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,43.9918,45.9958,229645
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,49.9002,40.5497,202453
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.2827,45.6936,228136
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_256x128_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,2,4,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,52.4419,38.5844,192641
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,43.5541,46.458,231952
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,44.789,45.1771,225557
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,50.2688,40.2524,200969
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x256_32x2_nt_align1,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,2,2,4,1,16,8,8,75,1024,2172649472,10102467723264,4649,53.8407,37.5819,187636
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align8,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,36.1245,56.0129,279657
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align4,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,42.5809,47.5199,237254
1,CUTLASS,gemm,cutlass_tensorop_h1688gemm_128x128_32x2_nt_align2,passed,success,universal,8192,43008,14336,f16:column,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,2,2,2,1,16,8,8,75,1024,2172649472,10102467723264,4649,38.7543,52.2119,260680
